link_id,weekday,day_time_group,history_average
107,7,12,2.92444444444444
107,7,14,3.5352
107,7,15,3.8815
107,7,16,3.05921052631579
107,7,17,3.28775510204082
107,7,18,2.92593220338983
107,7,19,4.30086206896552
107,7,20,3.4863829787234
107,7,21,3.71504761904762
107,7,22,4.16791304347826
107,7,23,4.12005813953488
107,7,24,4.66850931677019
107,7,25,4.62674107142857
107,7,26,5.24147321428571
108,7,27,6.91416342412451
107,7,28,4.85
107,7,31,5.37164021164021
107,7,32,4.6347
107,7,33,5.06923469387755
107,7,34,4.51421524663677
107,7,36,4.28088235294118
107,7,37,4.31568181818182
107,7,38,5.16022346368715
107,7,39,4.17427947598253
107,7,40,4.96754098360656
107,7,41,4.66482233502538
107,7,42,4.94095435684647
107,7,43,4.82222222222222
107,7,44,5.79263829787234
107,7,46,5.25053571428571
107,7,47,5.0478835978836
107,7,48,4.5139378238342
107,7,49,4.94794285714286
107,7,50,4.78484536082474
107,7,52,6.35255555555556
107,7,54,4.58720430107527
107,7,55,4.69446428571429
107,7,56,4.46427027027027
107,7,57,6.1435838150289
107,7,58,4.32442857142857
107,7,59,4.78385185185185
107,7,60,4.66263565891473
107,7,61,5.53830508474576
107,7,62,4.72563909774436
107,7,63,4.65157407407407
107,7,64,4.20573770491803
107,7,65,4.17239130434783
107,7,66,4.01903225806452
107,7,67,3.60023255813954
107,7,68,4.19911764705882
107,7,69,3.94393939393939
107,7,70,8.63441176470588
107,1,1,3.42578947368421
107,1,2,5.742
107,1,4,3.17588235294118
107,1,5,6.19294117647059
107,1,6,3.2325
107,1,7,3.19833333333333
107,1,9,3.66857142857143
107,1,11,3.46
107,1,14,3.28766666666667
107,1,15,3.59
107,1,16,4.41471698113208
107,1,17,3.49277777777778
107,1,18,10.1265079365079
107,1,19,3.45126582278481
107,1,20,3.93107142857143
107,1,21,3.84248062015504
107,1,22,4.33389830508475
107,1,23,5.45550898203593
107,1,24,5.3944495412844
107,1,25,5.95032407407407
107,1,26,6.45031007751938
107,1,27,6.58870229007634
107,1,28,7.02513618677043
107,1,29,5.56433628318584
107,1,30,8.36821428571429
107,1,31,5.51311557788945
107,1,32,5.57982658959538
107,1,33,6.90865284974093
107,1,34,5.91683544303798
107,1,35,4.93604938271605
107,1,36,4.84148148148148
107,1,37,6.31673202614379
107,1,38,4.6040350877193
107,1,39,4.10723300970874
107,1,40,4.45312820512821
107,1,41,4.594296875
107,1,42,4.42301724137931
107,1,43,4.30873684210526
107,1,44,4.85274193548387
107,1,45,5.73535211267606
107,1,46,4.84857142857143
107,1,48,4.97709090909091
107,1,49,6.93953488372093
107,1,50,4.32261904761905
107,1,53,4.29555555555556
107,1,54,5.15255681818182
107,1,55,4.79348148148148
107,1,56,4.45487341772152
107,1,57,5.1776821192053
107,1,58,7.50007407407407
107,1,59,6.78046153846154
107,1,60,4.99165289256198
107,1,61,6.02228187919463
107,1,62,4.61434782608696
107,1,63,5.23495049504951
107,1,64,4.3590243902439
107,1,65,5.38130434782609
107,1,66,4.01139240506329
107,1,68,3.70179104477612
107,1,69,3.71
107,1,70,3.64095238095238
107,1,71,3.71018181818182
107,2,1,3.19655172413793
107,2,7,3.33833333333333
107,2,10,3.15142857142857
108,2,72,4.49090909090909
107,3,1,3.6430303030303
107,3,29,5.85073529411765
107,4,3,3.23433333333333
108,4,64,5.23068181818182
107,5,7,3.60483870967742
107,5,9,3.03628571428571
108,5,41,5.61888888888889
107,5,72,4.93264705882353
107,6,3,5.24
107,6,5,4.30290322580645
107,6,6,3.74744186046512
107,6,7,3.9395652173913
107,6,9,3.3012
107,6,10,3.30885714285714
107,6,11,3.458
107,6,12,3.68625
107,6,13,3.24848484848485
107,6,14,10.482037037037
107,6,15,3.65540983606557
107,6,16,3.94230769230769
107,6,17,3.57663157894737
107,6,18,3.83623376623377
117,6,32,50.316884057971
107,6,33,5.10922374429224
107,7,11,4.44
107,7,13,3.99166666666667
108,7,37,5.47361581920904
107,7,71,3.18214285714286
107,7,72,4.65764705882353
107,1,3,3.22066666666667
107,1,10,5.737
107,1,12,5.76117647058824
108,1,42,5.1649356223176
108,1,51,5.59193370165746
108,1,64,6.27795180722892
107,1,72,10.5384848484848
107,4,13,3.24111111111111
117,4,27,52.1461214953271
108,4,29,7.22292517006803
108,5,31,5.50420849420849
108,5,42,5.46503378378378
107,6,1,3.44
107,6,2,4.06659574468085
107,1,13,3.17913043478261
108,1,37,7.64636363636364
107,2,3,4.38
107,2,4,3.30058823529412
108,2,63,5.34778846153846
107,4,2,3.0971875
108,4,49,5.70688995215311
107,6,4,3.05
107,6,8,3.79766666666667
108,6,24,6.77692307692308
107,7,4,3.025
120,7,70,0.822
120,4,27,1.06093896713615
108,5,47,5.65219512195122
117,6,23,31.6286231884058
108,5,52,6.4272197309417
108,3,25,6.11824742268041
117,4,43,37.1147305389222
117,5,58,43.8630344827586
108,4,48,5.9652380952381
120,5,32,1.1824358974359
108,6,43,5.91030534351145
117,6,46,51.900625
108,7,35,5.61876470588235
117,1,39,27.5962878787879
120,2,23,1.48724409448819
108,2,60,6.1358
108,3,30,6.29867219917013
117,3,51,36.8881366459627
117,3,58,39.5853535353535
117,4,36,34.0787387387387
120,5,29,1.18363157894737
120,5,50,1.12562790697674
120,6,58,1.4972602739726
120,7,28,0.980804020100502
120,7,48,0.899469696969697
108,1,8,4.9975
120,1,59,1.15011627906977
108,2,40,5.08466346153846
108,2,65,5.25828282828283
120,3,26,1.3969696969697
108,3,60,6.86076923076923
117,4,25,38.5748226950355
108,4,28,6.66467576791809
120,4,50,0.979418604651163
120,5,40,0.962569832402235
108,7,29,5.83382550335571
120,1,25,1.4005625
108,1,52,5.6579375
120,2,22,0.995913978494624
108,2,39,4.84130952380952
117,2,51,49.7424489795919
120,2,56,1.33245454545455
108,3,26,7.00930327868853
108,3,47,5.6370325203252
117,4,51,35.6074125874126
108,4,52,5.85596059113301
120,5,25,1.00441379310345
108,5,26,6.34124060150376
108,5,54,5.774296875
120,5,59,1.17375
108,6,30,6.74581132075472
117,6,50,38.8016058394161
108,6,53,6.91253333333333
108,6,63,5.70974358974359
120,7,29,1.65434343434343
120,1,41,0.968563218390805
120,1,52,1.34071428571429
120,3,25,1.16807407407407
117,3,48,32.5472972972973
117,3,49,36.0001169590643
108,3,61,6.50019867549669
117,3,61,33.7612264150943
108,4,30,8.34611353711791
117,4,41,28.2607731958763
108,4,45,5.20946428571429
108,4,50,5.90774058577406
120,4,54,0.981452991452992
117,5,42,38.75592039801
117,7,45,44.6612711864407
120,7,52,1.12725806451613
108,1,47,5.86317365269461
108,1,67,5.27070422535211
117,2,56,41.745045045045
120,2,62,0.9785
108,3,31,6.13130653266332
117,3,36,26.8091338582677
108,3,52,6.20225352112676
108,4,19,4.89504761904762
108,4,44,5.68995762711864
117,4,62,29.4161956521739
120,5,14,0.797666666666667
108,5,53,6.15733333333333
108,5,65,5.8307476635514
117,6,24,34.7947208121827
120,6,27,0.981542056074766
108,6,28,6.72250847457627
117,6,29,56.4962231759657
120,6,30,1.181592039801
120,6,31,0.972596685082873
120,6,32,1.11197080291971
108,6,40,5.49139830508475
117,6,59,31.5756578947368
108,7,30,6.55847736625514
108,7,45,6.43119170984456
108,7,51,6.70835051546392
108,7,53,5.20756476683938
120,1,26,2.21643243243243
120,1,28,1.01739393939394
108,2,2,4.435
108,2,5,4.28
108,2,6,5.96388888888889
108,2,8,4.40052631578947
108,2,9,4.13764705882353
108,2,11,4.59809523809524
108,2,12,4.76375
108,2,13,4.64896551724138
108,2,14,6.89764705882353
108,2,15,4.02309523809524
108,2,16,4.87641025641026
108,2,17,5.03222222222222
108,2,18,4.26
108,2,19,4.49472972972973
108,2,20,6.19746666666667
108,2,21,4.73787878787879
108,2,22,5.23910344827586
108,2,23,6.40670520231214
108,2,24,6.84179640718563
108,2,25,6.02581395348837
108,2,26,6.53296137339056
108,2,27,6.43011320754717
108,2,28,5.84839694656489
108,2,29,6.94158671586716
108,2,30,5.57488151658768
108,2,31,5.57897777777778
108,2,32,5.33620535714286
108,2,33,5.69839130434783
108,2,34,6.07627659574468
108,2,35,6.18850340136055
108,2,36,5.38472527472528
108,2,37,4.68376543209877
108,2,38,4.73046082949309
108,2,41,5.30183760683761
108,2,42,5.74794736842105
108,2,43,6.62638888888889
108,2,44,5.51990825688073
108,2,45,6.71909090909091
108,2,46,5.56233480176212
108,2,47,5.40523076923077
108,2,48,5.77291304347826
108,2,49,5.8494708994709
108,2,50,5.51708695652174
108,2,51,5.84263374485597
108,2,52,6.03574358974359
108,2,53,5.57741626794258
108,2,54,5.32634020618557
108,2,55,6.40304964539007
108,2,56,6.69173913043478
108,2,57,5.44940860215054
108,2,58,5.45071895424837
108,2,59,5.0418487394958
108,2,61,5.46816176470588
108,2,62,6.13133802816901
108,2,64,5.07460674157303
108,2,66,5.95215053763441
108,2,67,4.50739726027397
108,2,68,4.86197368421053
108,2,69,6.8039705882353
108,2,70,4.62666666666667
108,2,71,7.06159090909091
108,3,2,4.87130434782609
108,3,3,5.9771875
108,3,4,9.55846153846154
108,3,5,4.17794117647059
108,3,6,3.83515151515152
108,3,7,4.34315789473684
108,3,8,4.18333333333333
108,3,9,4.30730769230769
108,3,10,4.26153846153846
108,3,11,5.05605263157895
108,3,12,15.4851428571429
108,3,13,4.08604651162791
108,3,14,4.37827586206897
108,3,15,4.20405405405405
108,3,16,3.96553571428571
108,3,17,4.534
108,3,18,4.2375
108,3,19,4.18154639175258
108,3,20,4.99636363636364
108,3,21,4.86973913043478
108,3,22,5.43240506329114
108,3,23,5.60975460122699
108,3,24,6.75082474226804
108,3,27,8.94728813559322
108,3,28,7.01151515151515
108,3,32,5.23839779005525
108,3,33,5.48477386934673
108,3,34,4.76104046242775
108,3,35,6.24813186813187
108,3,36,5.05194736842105
108,3,37,5.07983516483516
108,3,38,4.76534759358289
108,3,39,6.33893719806763
108,3,40,5.0087962962963
108,3,41,5.46015267175573
108,3,42,5.64330578512397
108,3,43,6.34176724137931
108,3,44,6.39217712177122
108,3,45,5.7335
108,3,46,6.18054852320675
108,3,48,5.94023364485981
120,3,49,1.05680473372781
108,3,50,6.74540740740741
108,3,51,5.62884462151394
108,3,53,5.56762114537445
108,3,54,6.05425438596491
108,3,55,6.04015228426396
108,3,56,5.57572972972973
108,3,57,5.36399038461539
108,3,58,5.63834437086093
108,3,59,5.62391891891892
108,3,62,6.10697674418605
108,3,63,5.06622377622378
108,3,64,8.28517985611511
108,3,65,5.07291666666667
108,3,66,4.85182795698925
108,3,67,4.88477777777778
108,3,68,4.69961538461539
108,3,69,4.75649350649351
108,3,70,5.4808
108,3,71,4.04762711864407
108,3,72,10.1102631578947
108,4,1,4.32548387096774
108,4,4,4.35193548387097
108,4,5,4.085
108,4,6,6.42068965517241
108,4,7,9.7756
108,4,8,3.96035714285714
108,4,9,4.211
108,4,10,8.9130303030303
108,4,11,5.46904761904762
108,4,12,7.55147058823529
108,4,14,4.571
108,4,15,4.60404255319149
108,4,16,8.82287878787879
108,4,17,4.87409836065574
108,4,18,4.0895945945946
108,4,20,4.86490566037736
108,4,21,5.30467153284672
108,4,22,5.27017142857143
108,4,23,7.86027472527473
108,4,24,5.79594713656388
108,4,25,7.03469194312796
108,4,26,6.31356060606061
108,4,31,6.74463157894737
108,4,32,5.83669767441861
108,4,33,5.33902777777778
108,4,34,5.67660633484163
108,4,35,5.42738461538462
108,4,36,8.76166666666667
108,4,37,5.02973958333333
108,4,38,5.76849740932642
108,4,39,5.4375799086758
108,4,40,5.18478260869565
120,4,41,1.01652849740933
108,4,42,5.85022026431718
108,4,43,5.40454183266932
108,4,46,6.8349377593361
108,4,47,5.81775862068966
108,4,51,5.42437209302326
120,4,53,1.06315384615385
108,4,53,5.90166666666667
108,4,54,5.46801020408163
108,4,55,6.0354748603352
108,4,56,5.46524096385542
108,4,57,6.44712707182321
108,4,58,5.97304093567252
108,4,59,6.50046979865772
108,4,60,5.82684210526316
108,4,61,5.43805194805195
108,4,62,5.71864661654135
108,4,63,6.10721153846154
108,4,65,5.36724137931035
108,4,66,4.8957
108,4,67,4.61233766233766
108,4,68,4.76428571428571
108,4,69,10.99625
108,4,70,4.32818181818182
108,4,71,4.53808510638298
108,4,72,4.80962962962963
108,5,1,4.34352941176471
108,5,2,4.59181818181818
108,5,3,4.91633333333333
108,5,4,4.53409090909091
108,5,5,4.21892857142857
108,5,6,3.9225
108,5,8,4.03705882352941
108,5,10,11.5509090909091
108,5,11,4.07068965517241
108,5,12,4.49166666666667
108,5,13,5.99222222222222
108,5,14,4.16891891891892
108,5,15,12.5808620689655
108,5,16,3.4555
108,5,17,4.42354166666667
108,5,18,3.94259259259259
108,5,19,4.39692307692308
108,5,20,5.21220338983051
108,5,21,4.71940677966102
108,5,22,4.79006060606061
108,5,23,6.10418367346939
108,5,24,5.58695652173913
108,5,25,6.82551219512195
108,5,27,6.00276
108,5,28,6.23778985507246
108,5,29,6.63730103806228
108,5,30,6.97425438596491
108,5,32,5.83589743589744
108,5,33,5.34541436464088
108,5,34,5.4795
108,5,35,5.08571428571429
108,5,36,4.67860824742268
108,5,37,5.66412935323383
108,5,38,5.71888324873096
108,5,39,4.98870588235294
108,5,40,5.44352272727273
108,5,43,5.88564853556485
108,5,44,6.56727272727273
108,5,45,6.17540909090909
108,5,46,5.53594017094017
108,5,48,5.26454918032787
108,5,49,5.71534979423868
108,5,51,5.81255102040816
108,5,55,5.6498347107438
108,5,56,5.74427906976744
108,5,57,6.00607476635514
108,5,58,5.8487922705314
108,5,59,6.62945355191257
108,5,60,5.61064864864865
108,5,61,6.55169117647059
120,5,62,1.30383720930233
108,5,63,5.01890322580645
108,5,64,5.39707070707071
108,5,66,5.05479338842975
108,5,67,4.77660194174757
108,5,68,5.32142857142857
108,5,69,5.27434210526316
108,5,70,5.518125
108,5,71,5.16389830508475
108,6,19,8.68258333333333
108,6,20,4.87886363636364
108,6,21,5.61607954545455
108,6,22,5.69088235294118
108,6,23,5.51522842639594
108,6,25,6.52202846975089
108,6,26,5.62421818181818
108,6,27,6.54939597315436
108,6,29,7.04088888888889
108,6,31,6.5516796875
108,6,32,6.29506849315069
108,6,34,7.0053488372093
108,6,35,5.44419689119171
108,6,36,5.34582010582011
108,6,37,4.9619801980198
108,6,38,4.8677358490566
108,6,39,5.27765690376569
108,6,41,5.69551601423488
108,6,42,5.85422794117647
108,6,44,6.123984375
108,6,45,5.85491452991453
108,6,46,7.30576419213974
108,6,47,5.6011914893617
108,6,48,6.76558252427185
108,6,49,5.85516129032258
108,6,50,6.73024390243903
108,6,51,7.22202898550725
108,6,52,6.72087804878049
108,6,54,5.73830769230769
108,6,55,5.62451086956522
108,6,56,5.24611428571429
108,6,57,5.0383660130719
108,6,58,5.29109375
108,6,59,5.50472868217054
108,6,60,5.53239436619718
108,6,61,5.71827067669173
108,6,62,5.35
108,6,64,6.87830188679245
108,6,65,4.7601052631579
108,6,66,5.02804597701149
108,6,67,4.0583606557377
108,6,68,5.5644776119403
108,6,69,7.12967213114754
108,6,70,4.81846153846154
108,6,71,4.13
108,6,72,4.36029411764706
108,7,1,4.33212765957447
108,7,2,7.204
108,7,3,4.70153846153846
108,7,5,7.7144
108,7,6,3.96263157894737
108,7,7,3.46833333333333
108,7,8,4.998
108,7,9,4.10608695652174
108,7,10,4.75909090909091
108,7,12,3.98074074074074
108,7,14,4.2876
108,7,15,10.59
108,7,16,3.62631578947368
108,7,17,3.97734693877551
108,7,18,3.95762711864407
108,7,19,5.0198275862069
108,7,20,5.18904255319149
108,7,21,4.79
108,7,22,6.70956521739131
108,7,23,5.54918604651163
108,7,24,5.49664596273292
108,7,25,6.05566964285714
108,7,26,6.1271875
120,7,27,0.921602209944751
108,7,28,5.66985915492958
108,7,31,8.19460317460318
108,7,32,5.52075
108,7,33,6.22234693877551
108,7,34,5.53645739910314
108,7,36,7.492
108,7,38,5.24632768361582
108,7,39,5.07270742358079
108,7,40,5.01813186813187
108,7,41,7.15802030456853
108,7,42,5.35645833333333
108,7,43,5.6336
108,7,44,5.56889361702128
108,7,46,5.42919282511211
108,7,47,5.59396825396825
108,7,48,5.31642487046632
108,7,49,6.14902857142857
108,7,50,5.73634020618557
108,7,52,5.73055555555556
108,7,54,6.21784946236559
108,7,55,5.1652380952381
108,7,56,5.24032432432433
108,7,57,5.50658959537572
108,7,58,5.10685714285714
108,7,59,5.49592592592593
108,7,60,5.316640625
108,7,61,5.78703389830509
108,7,62,6.18872180451128
108,7,63,5.30083333333333
108,7,64,4.94098360655738
108,7,65,4.88695652173913
108,7,66,5.85655913978495
108,7,67,4.87232558139535
108,7,68,5.08088235294118
108,7,69,6.01848484848485
108,1,1,4.805
108,1,2,4.71933333333333
108,1,4,3.57588235294118
108,1,5,8.49176470588235
108,1,6,3.46375
108,1,7,9.02
108,1,9,15.4
108,1,11,14.7288888888889
108,1,14,3.92066666666667
108,1,15,4.1325
108,1,16,4.39830188679245
108,1,17,4.74259259259259
108,1,18,4.54746031746032
108,1,19,5.19253164556962
108,1,20,5.71095238095238
108,1,21,4.8584496124031
108,1,22,5.45621468926554
108,1,23,6.54281437125749
108,1,24,6.27660550458716
108,1,25,7.43226851851852
108,1,26,8.47058139534884
108,1,27,6.84394636015326
108,1,28,7.9107392996109
108,1,29,6.69444933920705
108,1,30,8.36734693877551
108,1,31,7.7820202020202
108,1,32,7.47075144508671
108,1,33,5.85357512953368
108,1,34,6.94987341772152
108,1,35,7.29314814814815
108,1,36,7.72746913580247
108,1,38,5.00444444444444
108,1,39,4.78242718446602
108,1,40,5.33369230769231
108,1,41,5.6176953125
108,1,43,5.08526315789474
108,1,44,5.52322580645161
108,1,45,5.51568075117371
108,1,46,6.09013824884793
108,1,48,6.74568181818182
108,1,49,5.37529069767442
108,1,50,5.5167619047619
108,1,53,4.79272222222222
108,1,54,6.11170454545455
108,1,55,5.36703703703704
108,1,56,5.41379746835443
108,1,57,5.62894039735099
108,1,58,6.36548148148148
108,1,59,7.68738461538462
108,1,60,6.90768595041322
108,1,61,5.52322147651007
108,1,62,4.79026086956522
108,1,63,5.52128712871287
108,1,65,6.64445652173913
108,1,66,4.59215189873418
108,1,68,4.52626865671642
108,1,69,6.77806451612903
108,1,70,4.27904761904762
108,1,71,4.79927272727273
108,2,1,4.19137931034483
108,2,7,4.19333333333333
108,2,10,4.01047619047619
120,2,72,0.73625
108,3,1,4.28575757575758
108,3,29,6.33708487084871
108,4,3,4.20433333333333
120,4,64,0.887450980392157
108,5,7,4.38064516129032
108,5,9,4.00028571428571
120,5,41,0.87621359223301
108,5,72,6.89235294117647
108,6,3,5.14594594594595
108,6,5,8.07129032258065
108,6,6,4.79232558139535
108,6,7,5.88217391304348
108,6,9,5.8264
108,6,10,4.01485714285714
108,6,11,4.1375
108,6,12,11.5116666666667
108,6,13,9.68272727272727
108,6,14,4.32888888888889
108,6,15,5.46098360655738
108,6,16,7.62871794871795
108,6,17,4.90557894736842
108,6,18,4.64454545454546
108,6,33,5.88173515981735
108,7,11,4.02263157894737
108,7,13,7.86777777777778
120,7,37,0.794433962264151
120,7,40,1.81628099173554
108,7,71,4.60595238095238
108,7,72,7.09205882352941
108,1,3,5.88866666666667
108,1,10,7.05
108,1,12,5.02
120,1,42,1.10844720496894
120,1,51,0.935891472868217
120,1,64,0.878070175438596
108,1,72,4.4669696969697
108,4,13,4.07148148148148
120,4,29,1.13627118644068
120,5,31,0.860611111111111
120,5,42,0.90695
108,6,1,5.16054054054054
108,6,2,5.67851063829787
