"vehicle_id","start_date","start_hour","start_minute","start_second","link_id","link_travel_time","weekday","day_time_group","pressure","sea_pressure","wind_direction","wind_speed","temperature","rel_humidity","precipitation","length","width"
1032435,2016-10-24,7,25,10,120,0.68,1,23,1007.7,1012.7,175,1.4,24.5,68,0,6,3
1011583,2016-10-24,7,30,49,120,1,1,23,1007.7,1012.7,175,1.4,24.5,68,0,6,3
1004450,2016-10-24,7,30,53,120,0.77,1,23,1007.7,1012.7,175,1.4,24.5,68,0,6,3
1001726,2016-10-24,7,33,59,120,1.02,1,23,1007.7,1012.7,175,1.4,24.5,68,0,6,3
1002522,2016-10-24,7,34,46,120,0.85,1,23,1007.7,1012.7,175,1.4,24.5,68,0,6,3
1045127,2016-10-24,7,40,28,120,1.44,1,24,1007.7,1012.7,175,1.4,24.5,68,0,6,3
1010726,2016-10-24,7,43,0,120,0.9,1,24,1007.7,1012.7,175,1.4,24.5,68,0,6,3
1001925,2016-10-24,7,43,11,120,1.54,1,24,1007.7,1012.7,175,1.4,24.5,68,0,6,3
1049702,2016-10-24,7,43,23,120,0.88,1,24,1007.7,1012.7,175,1.4,24.5,68,0,6,3
1017914,2016-10-24,7,44,51,120,1.88,1,24,1007.7,1012.7,175,1.4,24.5,68,0,6,3
1042802,2016-10-24,7,45,55,120,1.05,1,24,1007.7,1012.7,175,1.4,24.5,68,0,6,3
1000077,2016-10-24,7,46,1,120,1.36,1,24,1007.7,1012.7,175,1.4,24.5,68,0,6,3
1045170,2016-10-24,7,46,3,120,1.67,1,24,1007.7,1012.7,175,1.4,24.5,68,0,6,3
1024580,2016-10-24,7,47,45,120,0.91,1,24,1007.7,1012.7,175,1.4,24.5,68,0,6,3
1034522,2016-10-24,7,51,11,120,1.16,1,24,1007.7,1012.7,175,1.4,24.5,68,0,6,3
1000085,2016-10-24,15,0,43,120,0.41,1,46,1008,1013,210,1.4,21,91,0,6,3
1009537,2016-10-24,15,2,24,120,0.79,1,46,1008,1013,210,1.4,21,91,0,6,3
1009223,2016-10-24,15,3,41,120,0.67,1,46,1008,1013,210,1.4,21,91,0,6,3
1041607,2016-10-24,15,3,58,120,6.75,1,46,1008,1013,210,1.4,21,91,0,6,3
1043586,2016-10-24,15,4,50,120,0.81,1,46,1008,1013,210,1.4,21,91,0,6,3
1031154,2016-10-24,15,7,58,120,1.33,1,46,1008,1013,210,1.4,21,91,0,6,3
1010702,2016-10-24,15,12,3,120,0.47,1,46,1008,1013,210,1.4,21,91,0,6,3
1020159,2016-10-24,15,12,52,120,0.34,1,46,1008,1013,210,1.4,21,91,0,6,3
1037849,2016-10-24,15,19,52,120,0.75,1,46,1008,1013,210,1.4,21,91,0,6,3
1009921,2016-10-24,15,21,30,120,0.46,1,47,1008,1013,210,1.4,21,91,0,6,3
1013245,2016-10-24,15,21,32,120,0.59,1,47,1008,1013,210,1.4,21,91,0,6,3
1025013,2016-10-24,15,21,47,120,0.62,1,47,1008,1013,210,1.4,21,91,0,6,3
1035412,2016-10-24,15,22,7,120,0.79,1,47,1008,1013,210,1.4,21,91,0,6,3
1036763,2016-10-24,15,23,36,120,0.22,1,47,1008,1013,210,1.4,21,91,0,6,3
1002259,2016-10-24,15,23,43,120,0.65,1,47,1008,1013,210,1.4,21,91,0,6,3
1003707,2016-10-24,15,24,49,120,0.81,1,47,1008,1013,210,1.4,21,91,0,6,3
1017098,2016-10-24,15,26,59,120,0.66,1,47,1008,1013,210,1.4,21,91,0,6,3
1008296,2016-10-24,15,34,52,120,0.57,1,47,1008,1013,210,1.4,21,91,0,6,3
1006914,2016-10-24,15,35,17,120,0.58,1,47,1008,1013,210,1.4,21,91,0,6,3
1050247,2016-10-24,15,36,8,120,0.55,1,47,1008,1013,210,1.4,21,91,0,6,3
1019411,2016-10-24,15,41,3,120,0.6,1,48,1008,1013,210,1.4,21,91,0,6,3
1030530,2016-10-24,15,43,23,120,0.18,1,48,1008,1013,210,1.4,21,91,0,6,3
1039850,2016-10-24,15,45,17,120,0.68,1,48,1008,1013,210,1.4,21,91,0,6,3
1017013,2016-10-24,15,45,22,120,1.02,1,48,1008,1013,210,1.4,21,91,0,6,3
1042685,2016-10-24,15,47,19,120,0.58,1,48,1008,1013,210,1.4,21,91,0,6,3
1008181,2016-10-24,15,48,0,120,0.65,1,48,1008,1013,210,1.4,21,91,0,6,3
1006924,2016-10-24,15,49,34,120,0.59,1,48,1008,1013,210,1.4,21,91,0,6,3
1020161,2016-10-24,15,50,15,120,1.1,1,48,1008,1013,210,1.4,21,91,0,6,3
1010776,2016-10-24,15,50,42,120,0.38,1,48,1008,1013,210,1.4,21,91,0,6,3
1049793,2016-10-24,15,52,14,120,0.91,1,48,1008,1013,210,1.4,21,91,0,6,3
1039375,2016-10-24,15,56,25,120,0.18,1,48,1008,1013,210,1.4,21,91,0,6,3
1038180,2016-10-24,15,58,15,120,0.57,1,48,1008,1013,210,1.4,21,91,0,6,3
1002034,2016-10-24,16,4,39,120,1.06,1,49,1008,1013,210,1.4,21,91,0,6,3
1032955,2016-10-24,16,4,46,120,1.15,1,49,1008,1013,210,1.4,21,91,0,6,3
1001033,2016-10-24,16,7,57,120,0.71,1,49,1008,1013,210,1.4,21,91,0,6,3
1013048,2016-10-24,16,7,57,120,0.73,1,49,1008,1013,210,1.4,21,91,0,6,3
1011240,2016-10-24,16,12,5,120,0.73,1,49,1008,1013,210,1.4,21,91,0,6,3
1000374,2016-10-24,16,12,34,120,1.25,1,49,1008,1013,210,1.4,21,91,0,6,3
1002589,2016-10-24,16,13,28,120,0.45,1,49,1008,1013,210,1.4,21,91,0,6,3
1024384,2016-10-24,16,14,26,120,1.11,1,49,1008,1013,210,1.4,21,91,0,6,3
1028997,2016-10-24,16,15,45,120,1.05,1,49,1008,1013,210,1.4,21,91,0,6,3
1029883,2016-10-24,16,16,39,120,2.66,1,49,1008,1013,210,1.4,21,91,0,6,3
1042982,2016-10-24,16,17,10,120,1.39,1,49,1008,1013,210,1.4,21,91,0,6,3
1044919,2016-10-24,16,17,18,120,5.69,1,49,1008,1013,210,1.4,21,91,0,6,3
1011640,2016-10-24,16,17,58,120,1.08,1,49,1008,1013,210,1.4,21,91,0,6,3
1022407,2016-10-24,16,18,34,120,0.93,1,49,1008,1013,210,1.4,21,91,0,6,3
1020399,2016-10-24,16,19,55,120,2.99,1,49,1008,1013,210,1.4,21,91,0,6,3
1028677,2016-10-24,16,23,6,120,1.17,1,50,1008,1013,210,1.4,21,91,0,6,3
1008635,2016-10-24,16,24,34,120,0.33,1,50,1008,1013,210,1.4,21,91,0,6,3
1045048,2016-10-24,16,25,18,120,1.16,1,50,1008,1013,210,1.4,21,91,0,6,3
1022306,2016-10-24,16,30,16,120,1.17,1,50,1008,1013,210,1.4,21,91,0,6,3
1044917,2016-10-24,16,30,37,120,0.95,1,50,1008,1013,210,1.4,21,91,0,6,3
1009201,2016-10-24,16,36,40,120,0.77,1,50,1008,1013,210,1.4,21,91,0,6,3
1007257,2016-10-24,16,40,36,120,0.51,1,51,1008,1013,210,1.4,21,91,0,6,3
1011206,2016-10-24,16,44,27,120,1,1,51,1008,1013,210,1.4,21,91,0,6,3
1008332,2016-10-24,16,44,28,120,0.81,1,51,1008,1013,210,1.4,21,91,0,6,3
1029143,2016-10-24,16,49,22,120,1,1,51,1008,1013,210,1.4,21,91,0,6,3
1026365,2016-10-24,16,51,54,120,1.62,1,51,1008,1013,210,1.4,21,91,0,6,3
1038138,2016-10-24,16,56,59,120,0.77,1,51,1008,1013,210,1.4,21,91,0,6,3
1012213,2016-10-24,16,57,35,120,1.05,1,51,1008,1013,210,1.4,21,91,0,6,3
1050712,2016-10-24,16,59,11,120,0.35,1,51,1008,1013,210,1.4,21,91,0,6,3
1035816,2016-10-24,16,59,17,120,0.49,1,51,1008,1013,210,1.4,21,91,0,6,3
1026631,2016-10-18,6,0,14,117,9.54,2,19,1012.5,1017.5,128,1.6,23.4,73,0,136,3
1044671,2016-10-18,6,3,7,117,9.01,2,19,1012.5,1017.5,128,1.6,23.4,73,0,136,3
1002850,2016-10-18,6,10,17,117,43,2,19,1012.5,1017.5,128,1.6,23.4,73,0,136,3
1019077,2016-10-18,6,14,19,117,7.27,2,19,1012.5,1017.5,128,1.6,23.4,73,0,136,3
1003226,2016-10-18,6,16,24,117,34.44,2,19,1012.5,1017.5,128,1.6,23.4,73,0,136,3
1018118,2016-10-18,6,18,18,117,17.22,2,19,1012.5,1017.5,128,1.6,23.4,73,0,136,3
1022678,2016-10-18,6,19,40,117,17.2,2,19,1012.5,1017.5,128,1.6,23.4,73,0,136,3
1018937,2016-10-18,6,23,54,117,21.7,2,20,1012.5,1017.5,128,1.6,23.4,73,0,136,3
1008599,2016-10-18,6,25,10,117,12.67,2,20,1012.5,1017.5,128,1.6,23.4,73,0,136,3
1002214,2016-10-18,6,30,37,117,12.19,2,20,1012.5,1017.5,128,1.6,23.4,73,0,136,3
1006552,2016-10-18,6,32,14,117,11.98,2,20,1012.5,1017.5,128,1.6,23.4,73,0,136,3
1010221,2016-10-18,6,36,10,117,19.72,2,20,1012.5,1017.5,128,1.6,23.4,73,0,136,3
1023696,2016-10-18,6,39,49,117,35.83,2,20,1012.5,1017.5,128,1.6,23.4,73,0,136,3
1038455,2016-10-18,6,42,6,117,20.41,2,21,1012.5,1017.5,128,1.6,23.4,73,0,136,3
1000149,2016-10-18,6,42,17,117,75.12,2,21,1012.5,1017.5,128,1.6,23.4,73,0,136,3
1017861,2016-10-18,6,48,37,117,19.73,2,21,1012.5,1017.5,128,1.6,23.4,73,0,136,3
1018815,2016-10-18,6,53,21,117,34.7,2,21,1012.5,1017.5,128,1.6,23.4,73,0,136,3
1011408,2016-10-18,6,54,17,117,19.07,2,21,1012.5,1017.5,128,1.6,23.4,73,0,136,3
1001454,2016-10-18,6,57,58,117,20.59,2,21,1012.5,1017.5,128,1.6,23.4,73,0,136,3
1030609,2016-10-18,6,58,6,117,17.55,2,21,1012.5,1017.5,128,1.6,23.4,73,0,136,3
1019052,2016-10-18,7,2,49,117,35.25,2,22,1012.5,1017.5,128,1.6,23.4,73,0,136,3
1005141,2016-10-18,7,7,26,117,18.29,2,22,1012.5,1017.5,128,1.6,23.4,73,0,136,3
1004271,2016-10-18,7,17,21,117,44.34,2,22,1012.5,1017.5,128,1.6,23.4,73,0,136,3
1002342,2016-10-18,7,17,23,117,10.18,2,22,1012.5,1017.5,128,1.6,23.4,73,0,136,3
1040166,2016-10-18,7,19,23,117,13.07,2,22,1012.5,1017.5,128,1.6,23.4,73,0,136,3
1020389,2016-10-18,7,19,52,117,39.52,2,22,1012.5,1017.5,128,1.6,23.4,73,0,136,3
1006337,2016-10-18,7,20,59,117,11.87,2,23,1012.5,1017.5,128,1.6,23.4,73,0,136,3
1026771,2016-10-18,7,22,58,117,30.45,2,23,1012.5,1017.5,128,1.6,23.4,73,0,136,3
1006355,2016-10-18,7,24,38,117,15.13,2,23,1012.5,1017.5,128,1.6,23.4,73,0,136,3
1030049,2016-10-18,7,25,8,117,29.32,2,23,1012.5,1017.5,128,1.6,23.4,73,0,136,3
1037410,2016-10-18,7,25,35,117,21.83,2,23,1012.5,1017.5,128,1.6,23.4,73,0,136,3
1002997,2016-10-18,7,28,33,117,66.07,2,23,1012.5,1017.5,128,1.6,23.4,73,0,136,3
1018563,2016-10-18,7,32,29,117,16.94,2,23,1012.5,1017.5,128,1.6,23.4,73,0,136,3
1006456,2016-10-18,7,33,29,117,25.71,2,23,1012.5,1017.5,128,1.6,23.4,73,0,136,3
1003748,2016-10-18,7,39,52,117,25.17,2,23,1012.5,1017.5,128,1.6,23.4,73,0,136,3
1013244,2016-10-18,7,40,19,117,26.15,2,24,1012.5,1017.5,128,1.6,23.4,73,0,136,3
1020285,2016-10-18,7,43,6,117,23.17,2,24,1012.5,1017.5,128,1.6,23.4,73,0,136,3
1013404,2016-10-18,7,43,17,117,41.76,2,24,1012.5,1017.5,128,1.6,23.4,73,0,136,3
1003940,2016-10-18,7,48,39,117,15.36,2,24,1012.5,1017.5,128,1.6,23.4,73,0,136,3
1038429,2016-10-18,7,55,18,117,25.74,2,24,1012.5,1017.5,128,1.6,23.4,73,0,136,3
1008131,2016-10-18,7,57,36,117,25,2,24,1012.5,1017.5,128,1.6,23.4,73,0,136,3
1004077,2016-10-18,7,58,3,117,46.01,2,24,1012.5,1017.5,128,1.6,23.4,73,0,136,3
1019079,2016-10-18,15,1,5,117,73.36,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1022124,2016-10-18,15,1,22,117,19.47,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1016032,2016-10-18,15,3,21,117,15.81,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1031645,2016-10-18,15,5,31,117,31.66,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1024210,2016-10-18,15,6,55,117,96.87,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1016950,2016-10-18,15,7,24,117,111.41,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1050579,2016-10-18,15,7,27,117,103.24,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1021671,2016-10-18,15,8,9,117,63.96,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1020387,2016-10-18,15,8,38,117,180.38,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1026455,2016-10-18,15,10,14,117,60.52,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1017806,2016-10-18,15,12,28,117,63.17,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1050711,2016-10-18,15,15,39,117,67.36,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1003564,2016-10-18,15,18,19,117,8.58,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1025926,2016-10-18,15,19,0,117,28.04,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1019940,2016-10-18,15,19,28,117,25.58,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1024113,2016-10-18,15,20,18,117,20.26,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1000805,2016-10-18,15,21,57,117,54.26,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1029723,2016-10-18,15,22,16,117,87.81,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1020185,2016-10-18,15,22,55,117,63.55,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1038457,2016-10-18,15,23,16,117,93.16,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1000060,2016-10-18,15,24,54,117,63.94,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1031677,2016-10-18,15,26,48,117,18.48,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1044268,2016-10-18,15,28,59,117,64.95,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1037368,2016-10-18,15,29,4,117,76.64,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1018166,2016-10-18,15,30,23,117,71.28,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1047033,2016-10-18,15,32,23,117,28.1,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1037309,2016-10-18,15,32,30,117,64.1,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1046991,2016-10-18,15,36,9,117,14.71,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1018394,2016-10-18,15,36,12,117,20.76,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1037665,2016-10-18,15,36,19,117,53.61,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1006750,2016-10-18,15,36,23,117,53.01,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1003150,2016-10-18,15,38,39,117,28.09,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1010492,2016-10-18,15,40,43,117,6.93,2,48,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1045359,2016-10-18,15,46,54,117,27.36,2,48,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1037826,2016-10-18,15,47,47,117,78.55,2,48,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1043355,2016-10-18,15,48,11,117,53.04,2,48,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1036179,2016-10-18,15,49,22,117,44.61,2,48,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1048019,2016-10-18,15,52,36,117,56.63,2,48,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1044658,2016-10-18,15,54,49,117,21.71,2,48,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1030669,2016-10-18,15,56,28,117,8.02,2,48,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1019836,2016-10-18,15,58,54,117,51.05,2,48,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1019088,2016-10-18,15,59,14,117,40.96,2,48,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1010498,2016-10-18,16,1,51,117,6.53,2,49,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1010413,2016-10-18,16,2,15,117,24.46,2,49,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1048123,2016-10-18,16,4,41,117,17.23,2,49,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1020078,2016-10-18,16,5,36,117,21.5,2,49,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1021055,2016-10-18,16,7,23,117,26.01,2,49,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1029601,2016-10-18,16,7,41,117,52.07,2,49,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1018114,2016-10-18,16,8,26,117,16.75,2,49,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1009049,2016-10-18,16,8,30,117,10.36,2,49,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1003447,2016-10-18,16,10,19,117,72.14,2,49,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1032211,2016-10-18,16,12,36,117,71.26,2,49,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1004212,2016-10-18,16,12,54,117,72.02,2,49,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1013755,2016-10-18,16,20,7,117,26.57,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1011653,2016-10-18,16,20,9,117,16.03,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1011955,2016-10-18,16,20,13,117,9.08,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1002114,2016-10-18,16,20,56,117,59.01,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1029603,2016-10-18,16,25,45,117,58.86,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1002175,2016-10-18,16,27,53,117,28.22,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1020079,2016-10-18,16,28,18,117,29.01,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1024136,2016-10-18,16,30,22,117,37.59,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1011808,2016-10-18,16,31,25,117,20.25,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1016858,2016-10-18,16,38,53,117,15,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1008594,2016-10-18,16,41,4,117,13.75,2,51,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1050950,2016-10-18,16,41,34,117,32.26,2,51,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1002278,2016-10-18,16,41,44,117,20.27,2,51,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1042378,2016-10-18,16,42,57,117,116.54,2,51,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1003417,2016-10-18,16,43,55,117,194.67,2,51,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1041604,2016-10-18,16,45,2,117,8.74,2,51,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1029519,2016-10-18,16,46,42,117,102.64,2,51,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1011980,2016-10-18,16,49,43,117,40.66,2,51,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1044565,2016-10-18,16,54,14,117,33.07,2,51,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1046990,2016-10-18,16,54,16,117,25.44,2,51,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1025547,2016-10-18,16,54,30,117,73.83,2,51,1013.7,1018.7,90,1.9,20.1,95,0.1,136,3
1001835,2016-10-19,6,0,11,117,24.67,3,19,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1005829,2016-10-19,6,2,11,117,11.18,3,19,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1005281,2016-10-19,6,8,8,117,18.24,3,19,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1050708,2016-10-19,6,10,16,117,19.63,3,19,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1008599,2016-10-19,6,14,51,117,3.31,3,19,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1023745,2016-10-19,6,16,14,117,28.36,3,19,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1002429,2016-10-19,6,18,9,117,35.68,3,19,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1002010,2016-10-19,6,21,44,117,19.59,3,20,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1020183,2016-10-19,6,22,20,117,17.27,3,20,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1001646,2016-10-19,6,24,12,117,19.13,3,20,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1044128,2016-10-19,6,25,29,117,14.65,3,20,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1013000,2016-10-19,6,25,36,117,23.85,3,20,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1020167,2016-10-19,6,28,22,117,51.88,3,20,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1030938,2016-10-19,6,28,22,117,58.14,3,20,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1026533,2016-10-19,6,28,23,117,19,3,20,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1013218,2016-10-19,6,32,46,117,34.48,3,20,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1002472,2016-10-19,6,36,23,117,26.31,3,20,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1022136,2016-10-19,6,37,44,117,21.78,3,20,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1029508,2016-10-19,6,45,52,117,9.89,3,21,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1045861,2016-10-19,6,50,22,117,13.73,3,21,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1018423,2016-10-19,6,50,25,117,13.66,3,21,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1037261,2016-10-19,6,56,59,117,16.37,3,21,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1010404,2016-10-19,6,58,49,117,15.41,3,21,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1029169,2016-10-19,7,5,40,117,33.04,3,22,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1012006,2016-10-19,7,7,47,117,30.27,3,22,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1009580,2016-10-19,7,7,49,117,65.18,3,22,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1009429,2016-10-19,7,8,20,117,76.89,3,22,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1003789,2016-10-19,7,8,27,117,23.08,3,22,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1047331,2016-10-19,7,9,6,117,78.35,3,22,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1032108,2016-10-19,7,10,22,117,27.13,3,22,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1022273,2016-10-19,7,10,27,117,55.72,3,22,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1029496,2016-10-19,7,10,40,117,21.06,3,22,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1019382,2016-10-19,7,12,24,117,32.02,3,22,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1022874,2016-10-19,7,12,56,117,18.65,3,22,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1017984,2016-10-19,7,13,43,117,31.55,3,22,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1001336,2016-10-19,7,13,45,117,29.09,3,22,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1000672,2016-10-19,7,15,44,117,38.15,3,22,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1023232,2016-10-19,7,15,50,117,51.03,3,22,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1026802,2016-10-19,7,16,20,117,54.56,3,22,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1029614,2016-10-19,7,16,20,117,38.73,3,22,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1021625,2016-10-19,7,16,38,117,53.26,3,22,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1002342,2016-10-19,7,18,32,117,8.98,3,22,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1018645,2016-10-19,7,18,38,117,27.94,3,22,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1030045,2016-10-19,7,23,6,117,20.63,3,23,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1032091,2016-10-19,7,25,57,117,61.27,3,23,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1010288,2016-10-19,7,30,55,117,58.97,3,23,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1003648,2016-10-19,7,37,19,117,10.41,3,23,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1000013,2016-10-19,7,37,53,117,31.29,3,23,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1023779,2016-10-19,7,41,11,117,25.89,3,24,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1000072,2016-10-19,7,42,55,117,37.66,3,24,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1016047,2016-10-19,7,44,39,117,9.2,3,24,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1004554,2016-10-19,7,45,13,117,32.73,3,24,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1032379,2016-10-19,7,47,3,117,96.11,3,24,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1001817,2016-10-19,7,50,48,117,26.26,3,24,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1032960,2016-10-19,7,52,42,117,19.82,3,24,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1032274,2016-10-19,7,53,46,117,9.98,3,24,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1009988,2016-10-19,7,53,48,117,22.62,3,24,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1015308,2016-10-19,7,55,8,117,16.25,3,24,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1000077,2016-10-19,7,56,0,117,16.95,3,24,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1029444,2016-10-19,7,57,47,117,8.44,3,24,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1002084,2016-10-19,7,57,52,117,11.93,3,24,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1004377,2016-10-19,7,58,36,117,23.25,3,24,1010.8,1015.8,89,2.1,20.7,94,1,136,3
1011505,2016-10-19,15,0,39,117,21.72,3,46,1011.6,1016.6,61,1.2,20.6,96,1.5,136,3
1024573,2016-10-19,15,4,50,117,18.64,3,46,1011.6,1016.6,61,1.2,20.6,96,1.5,136,3
