intersection_id,tollgate_id,time_window,start_date,day_time_group,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,link_id,length,width,in_link_1,in_link_2,out_link_1,out_link_2,weekday,history_average,y_1.x,y_2,y_3,y_4,y_5,y_6,mtt_1,mtt_2,mtt_3,mtt_4,mtt_5,mtt_6,in_link_1_y_1,in_link_1_y_2,in_link_1_y_3,in_link_1_y_4,in_link_1_y_5,in_link_1_y_6,in_link_1_mtt_1,in_link_1_mtt_2,in_link_1_mtt_3,in_link_1_mtt_4,in_link_1_mtt_5,in_link_1_mtt_6,in_link_2_y_1,in_link_2_y_2,in_link_2_y_3,in_link_2_y_4,in_link_2_y_5,in_link_2_y_6,in_link_2_mtt_1,in_link_2_mtt_2,in_link_2_mtt_3,in_link_2_mtt_4,in_link_2_mtt_5,in_link_2_mtt_6,out_link_1_y_1,out_link_1_y_2,out_link_1_y_3,out_link_1_y_4,out_link_1_y_5,out_link_1_y_6,out_link_1_mtt_1,out_link_1_mtt_2,out_link_1_mtt_3,out_link_1_mtt_4,out_link_1_mtt_5,out_link_1_mtt_6,out_link_2_y_1,out_link_2_y_2,out_link_2_y_3,out_link_2_y_4,out_link_2_y_5,out_link_2_y_6,out_link_2_mtt_1,out_link_2_mtt_2,out_link_2_mtt_3,out_link_2_mtt_4,out_link_2_mtt_5,out_link_2_mtt_6
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",2016-10-22,57,1005.3,1010.3,0,6,20.8,95,0,122,0.672354948805461,0.25,118,103,,,6,46.305,,,,4.61398327859062,4.35963456284153,1.71416666666667,,,,41.0235294117647,34.858125,38.9545,,,,16.74955453149,1.31939393939394,-2.89130357142857,,,,23.2857142857143,39.9433333333333,39.0514285714286,,,,2.85687631027254,3.56193951730154,-3.34588007736944,,,,4.76444444444445,3.10789473684211,9.43045454545454,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",2016-10-23,52,1011.4,1016.4,326,1.1,19.7,92,0,122,0.672354948805461,0.25,118,103,,,7,42.6843609022556,0.769055555555561,-2.07200392285061,1.20395174140678,,,,35.8903333333333,37.5547368421053,36.7421739130435,,,,-48.7400595681311,-28.0284444444444,-3.12154385964912,,,,90.3658823529412,59.1544444444445,39.7453333333333,,,,-0.229951830443159,0.328401515151516,2.65158333333333,,,,7.08833333333333,6.46208333333333,3.38466666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",2016-10-23,53,1011.4,1016.4,326,1.1,19.7,92,0,122,0.672354948805461,0.25,118,103,,,7,46.1568275862069,0.769055555555561,-2.07200392285061,1.20395174140678,,,,35.8903333333333,37.5547368421053,36.7421739130435,,,,-48.7400595681311,-28.0284444444444,-3.12154385964912,,,,90.3658823529412,59.1544444444445,39.7453333333333,,,,-0.229951830443159,0.328401515151516,2.65158333333333,,,,7.08833333333333,6.46208333333333,3.38466666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",2016-10-23,54,1011.4,1016.4,326,1.1,19.7,92,0,122,0.672354948805461,0.25,118,103,,,7,38.9090322580645,0.769055555555561,-2.07200392285061,1.20395174140678,,,,35.8903333333333,37.5547368421053,36.7421739130435,,,,-48.7400595681311,-28.0284444444444,-3.12154385964912,,,,90.3658823529412,59.1544444444445,39.7453333333333,,,,-0.229951830443159,0.328401515151516,2.65158333333333,,,,7.08833333333333,6.46208333333333,3.38466666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",2016-10-23,55,1011,1016,43,0.8,19.3,92,0,122,0.672354948805461,0.25,118,103,,,7,38.690406504065,,,,7.13456989247312,4.66464285714286,7.99912202380952,,,,31.4533333333333,35.1125,35.8561904761905,,,,14.628625,12.7176666666667,-13.8581280788177,,,,25.8,24.6283333333333,55.7657142857143,,,,-1.10812705366922,0.0610625345877143,1.09674062968516,,,,6.34909090909091,8.11692307692308,5.59608695652174,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",2016-10-23,56,1011,1016,43,0.8,19.3,92,0,122,0.672354948805461,0.25,118,103,,,7,35.6492366412214,,,,7.13456989247312,4.66464285714286,7.99912202380952,,,,31.4533333333333,35.1125,35.8561904761905,,,,14.628625,12.7176666666667,-13.8581280788177,,,,25.8,24.6283333333333,55.7657142857143,,,,-1.10812705366922,0.0610625345877143,1.09674062968516,,,,6.34909090909091,8.11692307692308,5.59608695652174,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",2016-10-23,57,1011,1016,43,0.8,19.3,92,0,122,0.672354948805461,0.25,118,103,,,7,34.9558415841584,,,,7.13456989247312,4.66464285714286,7.99912202380952,,,,31.4533333333333,35.1125,35.8561904761905,,,,14.628625,12.7176666666667,-13.8581280788177,,,,25.8,24.6283333333333,55.7657142857143,,,,-1.10812705366922,0.0610625345877143,1.09674062968516,,,,6.34909090909091,8.11692307692308,5.59608695652174,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",2016-10-24,52,1008,1013,210,1.4,21,91,0,122,0.672354948805461,0.25,118,103,,,1,36.5916190476191,5.39364285714285,4.54641886490808,4.01451013513513,,,,33.4235,34.5844444444444,31.493125,,,,2.05992307692308,4.91514705882353,-0.173216216216215,,,,24.127,20.4575,24.002,,,,3.25638529611981,2.62756658595642,-0.425037037037037,,,,2.99538461538462,5.06785714285714,6.62666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",2016-10-24,53,1008,1013,210,1.4,21,91,0,122,0.672354948805461,0.25,118,103,,,1,35.2095833333333,5.39364285714285,4.54641886490808,4.01451013513513,,,,33.4235,34.5844444444444,31.493125,,,,2.05992307692308,4.91514705882353,-0.173216216216215,,,,24.127,20.4575,24.002,,,,3.25638529611981,2.62756658595642,-0.425037037037037,,,,2.99538461538462,5.06785714285714,6.62666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",2016-10-24,54,1008,1013,210,1.4,21,91,0,122,0.672354948805461,0.25,118,103,,,1,37.2262790697674,5.39364285714285,4.54641886490808,4.01451013513513,,,,33.4235,34.5844444444444,31.493125,,,,2.05992307692308,4.91514705882353,-0.173216216216215,,,,24.127,20.4575,24.002,,,,3.25638529611981,2.62756658595642,-0.425037037037037,,,,2.99538461538462,5.06785714285714,6.62666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",2016-10-24,55,1007.3,1012.3,226,3,20.7,94,0,122,0.672354948805461,0.25,118,103,,,1,38.5753260869565,,,,5.6918954248366,9.30046762589928,5.89480769230769,,,,31.8858823529412,27.555,31.0776923076923,,,,-12.7771052631579,4.7993137254902,-5.80646551724138,,,,44.1916666666667,24.7033333333333,32.2575,,,,-2.94179566563468,1.95344892812106,-1.15793123543124,,,,8.61705882352941,2.82384615384615,5.80846153846154,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",2016-10-24,56,1007.3,1012.3,226,3,20.7,94,0,122,0.672354948805461,0.25,118,103,,,1,35.1578761061947,,,,5.6918954248366,9.30046762589928,5.89480769230769,,,,31.8858823529412,27.555,31.0776923076923,,,,-12.7771052631579,4.7993137254902,-5.80646551724138,,,,44.1916666666667,24.7033333333333,32.2575,,,,-2.94179566563468,1.95344892812106,-1.15793123543124,,,,8.61705882352941,2.82384615384615,5.80846153846154,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",2016-10-24,57,1007.3,1012.3,226,3,20.7,94,0,122,0.672354948805461,0.25,118,103,,,1,51.6756043956044,,,,5.6918954248366,9.30046762589928,5.89480769230769,,,,31.8858823529412,27.555,31.0776923076923,,,,-12.7771052631579,4.7993137254902,-5.80646551724138,,,,44.1916666666667,24.7033333333333,32.2575,,,,-2.94179566563468,1.95344892812106,-1.15793123543124,,,,8.61705882352941,2.82384615384615,5.80846153846154,,,,,,,,,,,,,,,,,,,,,,,,
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",2016-10-18,25,1012.5,1017.5,128,1.6,23.4,73,0,115,0.36518771331058,0.75,,,102,,2,11.1208571428571,4.25804347826087,-1.98733333333333,7.41714285714286,-0.0276190476190479,1.23555555555556,3.19333333333333,6.955,10.52,9.865,10.4133333333333,9.3,9.30666666666667,,,,,,,,,,,,,,,,,,,,,,,,,-109.146739130435,0.0653333333333332,0.30952380952381,1.14428571428571,-0.841296296296294,-2.475,130.475,8.78,10.2633333333333,8.56,11.025,11.1,,,,,,,,,,,,
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",2016-10-18,26,1012.5,1017.5,128,1.6,23.4,73,0,115,0.36518771331058,0.75,,,102,,2,11.807380952381,4.25804347826087,-1.98733333333333,7.41714285714286,-0.0276190476190479,1.23555555555556,3.19333333333333,6.955,10.52,9.865,10.4133333333333,9.3,9.30666666666667,,,,,,,,,,,,,,,,,,,,,,,,,-109.146739130435,0.0653333333333332,0.30952380952381,1.14428571428571,-0.841296296296294,-2.475,130.475,8.78,10.2633333333333,8.56,11.025,11.1,,,,,,,,,,,,
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",2016-10-18,27,1012.5,1017.5,128,1.6,23.4,73,0,115,0.36518771331058,0.75,,,102,,2,12.7430555555556,4.25804347826087,-1.98733333333333,7.41714285714286,-0.0276190476190479,1.23555555555556,3.19333333333333,6.955,10.52,9.865,10.4133333333333,9.3,9.30666666666667,,,,,,,,,,,,,,,,,,,,,,,,,-109.146739130435,0.0653333333333332,0.30952380952381,1.14428571428571,-0.841296296296294,-2.475,130.475,8.78,10.2633333333333,8.56,11.025,11.1,,,,,,,,,,,,
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",2016-10-18,28,1013,1018,205,0.6,20.9,94,1.8,115,0.36518771331058,0.75,,,102,,2,10.1023684210526,4.25804347826087,-1.98733333333333,7.41714285714286,-0.0276190476190479,1.23555555555556,3.19333333333333,6.955,10.52,9.865,10.4133333333333,9.3,9.30666666666667,,,,,,,,,,,,,,,,,,,,,,,,,-109.146739130435,0.0653333333333332,0.30952380952381,1.14428571428571,-0.841296296296294,-2.475,130.475,8.78,10.2633333333333,8.56,11.025,11.1,,,,,,,,,,,,
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",2016-10-18,29,1013,1018,205,0.6,20.9,94,1.8,115,0.36518771331058,0.75,,,102,,2,10.0907894736842,4.25804347826087,-1.98733333333333,7.41714285714286,-0.0276190476190479,1.23555555555556,3.19333333333333,6.955,10.52,9.865,10.4133333333333,9.3,9.30666666666667,,,,,,,,,,,,,,,,,,,,,,,,,-109.146739130435,0.0653333333333332,0.30952380952381,1.14428571428571,-0.841296296296294,-2.475,130.475,8.78,10.2633333333333,8.56,11.025,11.1,,,,,,,,,,,,
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",2016-10-18,30,1013,1018,205,0.6,20.9,94,1.8,115,0.36518771331058,0.75,,,102,,2,9.42523809523809,4.25804347826087,-1.98733333333333,7.41714285714286,-0.0276190476190479,1.23555555555556,3.19333333333333,6.955,10.52,9.865,10.4133333333333,9.3,9.30666666666667,,,,,,,,,,,,,,,,,,,,,,,,,-109.146739130435,0.0653333333333332,0.30952380952381,1.14428571428571,-0.841296296296294,-2.475,130.475,8.78,10.2633333333333,8.56,11.025,11.1,,,,,,,,,,,,
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",2016-10-19,25,1010.8,1015.8,89,2.1,20.7,94,1,115,0.36518771331058,0.75,,,102,,3,8.79714285714286,,5.25333333333333,2.5994623655914,,,-3.41615384615385,,4.55,8.01666666666667,,,15.76,,,,,,,,,,,,,,,,,,,,,,,,,,3.2362962962963,0.883118279569894,,,-3.42307692307692,,7.37666666666667,9.30333333333333,,,13.05,,,,,,,,,,,,
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",2016-10-19,26,1010.8,1015.8,89,2.1,20.7,94,1,115,0.36518771331058,0.75,,,102,,3,9.0590625,,5.25333333333333,2.5994623655914,,,-3.41615384615385,,4.55,8.01666666666667,,,15.76,,,,,,,,,,,,,,,,,,,,,,,,,,3.2362962962963,0.883118279569894,,,-3.42307692307692,,7.37666666666667,9.30333333333333,,,13.05,,,,,,,,,,,,
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",2016-10-19,27,1010.8,1015.8,89,2.1,20.7,94,1,115,0.36518771331058,0.75,,,102,,3,9.60139534883721,,5.25333333333333,2.5994623655914,,,-3.41615384615385,,4.55,8.01666666666667,,,15.76,,,,,,,,,,,,,,,,,,,,,,,,,,3.2362962962963,0.883118279569894,,,-3.42307692307692,,7.37666666666667,9.30333333333333,,,13.05,,,,,,,,,,,,
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",2016-10-19,28,1010.9,1015.9,96,1.8,20.5,95,0.2,115,0.36518771331058,0.75,,,102,,3,10.5018604651163,,5.25333333333333,2.5994623655914,,,-3.41615384615385,,4.55,8.01666666666667,,,15.76,,,,,,,,,,,,,,,,,,,,,,,,,,3.2362962962963,0.883118279569894,,,-3.42307692307692,,7.37666666666667,9.30333333333333,,,13.05,,,,,,,,,,,,
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",2016-10-19,29,1010.9,1015.9,96,1.8,20.5,95,0.2,115,0.36518771331058,0.75,,,102,,3,10.0892857142857,,5.25333333333333,2.5994623655914,,,-3.41615384615385,,4.55,8.01666666666667,,,15.76,,,,,,,,,,,,,,,,,,,,,,,,,,3.2362962962963,0.883118279569894,,,-3.42307692307692,,7.37666666666667,9.30333333333333,,,13.05,,,,,,,,,,,,
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",2016-10-19,30,1010.9,1015.9,96,1.8,20.5,95,0.2,115,0.36518771331058,0.75,,,102,,3,10.9079166666667,,5.25333333333333,2.5994623655914,,,-3.41615384615385,,4.55,8.01666666666667,,,15.76,,,,,,,,,,,,,,,,,,,,,,,,,,3.2362962962963,0.883118279569894,,,-3.42307692307692,,7.37666666666667,9.30333333333333,,,13.05,,,,,,,,,,,,
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",2016-10-20,25,1007.8,1012.8,94,2.7,22.3,91,0,115,0.36518771331058,0.75,,,102,,4,10.3967857142857,-2.145,-3.6228,0.443636363636363,0.409583333333334,-3.84,2.08833333333333,12.33,12.33,9.41,9.7225,12.6,6.81,,,,,,,,,,,,,,,,,,,,,,,,,1.503125,-45.7852,1.22909090909091,-0.536249999999999,-2.19076923076923,0.893333333333333,8.85,56.97,9.5,9.895,11.1,10.31,,,,,,,,,,,,
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",2016-10-20,26,1007.8,1012.8,94,2.7,22.3,91,0,115,0.36518771331058,0.75,,,102,,4,9.78222222222222,-2.145,-3.6228,0.443636363636363,0.409583333333334,-3.84,2.08833333333333,12.33,12.33,9.41,9.7225,12.6,6.81,,,,,,,,,,,,,,,,,,,,,,,,,1.503125,-45.7852,1.22909090909091,-0.536249999999999,-2.19076923076923,0.893333333333333,8.85,56.97,9.5,9.895,11.1,10.31,,,,,,,,,,,,
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",2016-10-20,27,1007.8,1012.8,94,2.7,22.3,91,0,115,0.36518771331058,0.75,,,102,,4,11.5842222222222,-2.145,-3.6228,0.443636363636363,0.409583333333334,-3.84,2.08833333333333,12.33,12.33,9.41,9.7225,12.6,6.81,,,,,,,,,,,,,,,,,,,,,,,,,1.503125,-45.7852,1.22909090909091,-0.536249999999999,-2.19076923076923,0.893333333333333,8.85,56.97,9.5,9.895,11.1,10.31,,,,,,,,,,,,
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",2016-10-20,28,1008.1,1013.1,96,2,22.4,91,0,115,0.36518771331058,0.75,,,102,,4,10.6744444444444,-2.145,-3.6228,0.443636363636363,0.409583333333334,-3.84,2.08833333333333,12.33,12.33,9.41,9.7225,12.6,6.81,,,,,,,,,,,,,,,,,,,,,,,,,1.503125,-45.7852,1.22909090909091,-0.536249999999999,-2.19076923076923,0.893333333333333,8.85,56.97,9.5,9.895,11.1,10.31,,,,,,,,,,,,
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",2016-10-20,29,1008.1,1013.1,96,2,22.4,91,0,115,0.36518771331058,0.75,,,102,,4,10.9386666666667,-2.145,-3.6228,0.443636363636363,0.409583333333334,-3.84,2.08833333333333,12.33,12.33,9.41,9.7225,12.6,6.81,,,,,,,,,,,,,,,,,,,,,,,,,1.503125,-45.7852,1.22909090909091,-0.536249999999999,-2.19076923076923,0.893333333333333,8.85,56.97,9.5,9.895,11.1,10.31,,,,,,,,,,,,
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",2016-10-20,30,1008.1,1013.1,96,2,22.4,91,0,115,0.36518771331058,0.75,,,102,,4,10.8805660377358,-2.145,-3.6228,0.443636363636363,0.409583333333334,-3.84,2.08833333333333,12.33,12.33,9.41,9.7225,12.6,6.81,,,,,,,,,,,,,,,,,,,,,,,,,1.503125,-45.7852,1.22909090909091,-0.536249999999999,-2.19076923076923,0.893333333333333,8.85,56.97,9.5,9.895,11.1,10.31,,,,,,,,,,,,
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",2016-10-21,25,1004.1,1009.1,335,3.1,21.4,98,0.5,115,0.36518771331058,0.75,,,102,,5,12.2684,1.67032258064516,0.159374999999999,2.39383333333333,1.70434782608696,2.853125,,8.47,9.9,8.42666666666667,7.19,6.38,,,,,,,,,,,,,,,,,,,,,,,,,,-21.1122580645161,-0.0202083333333327,2.24366666666667,1.26347826086957,2.653125,,32.24,10.3933333333333,7.62333333333333,8.8,7.04,,,,,,,,,,,,,
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",2016-10-21,26,1004.1,1009.1,335,3.1,21.4,98,0.5,115,0.36518771331058,0.75,,,102,,5,12.0542424242424,1.67032258064516,0.159374999999999,2.39383333333333,1.70434782608696,2.853125,,8.47,9.9,8.42666666666667,7.19,6.38,,,,,,,,,,,,,,,,,,,,,,,,,,-21.1122580645161,-0.0202083333333327,2.24366666666667,1.26347826086957,2.653125,,32.24,10.3933333333333,7.62333333333333,8.8,7.04,,,,,,,,,,,,,
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",2016-10-21,27,1004.1,1009.1,335,3.1,21.4,98,0.5,115,0.36518771331058,0.75,,,102,,5,10.078,1.67032258064516,0.159374999999999,2.39383333333333,1.70434782608696,2.853125,,8.47,9.9,8.42666666666667,7.19,6.38,,,,,,,,,,,,,,,,,,,,,,,,,,-21.1122580645161,-0.0202083333333327,2.24366666666667,1.26347826086957,2.653125,,32.24,10.3933333333333,7.62333333333333,8.8,7.04,,,,,,,,,,,,,
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",2016-10-21,28,1004.3,1009.3,340,2.8,21.2,98,0,115,0.36518771331058,0.75,,,102,,5,10.0106060606061,1.67032258064516,0.159374999999999,2.39383333333333,1.70434782608696,2.853125,,8.47,9.9,8.42666666666667,7.19,6.38,,,,,,,,,,,,,,,,,,,,,,,,,,-21.1122580645161,-0.0202083333333327,2.24366666666667,1.26347826086957,2.653125,,32.24,10.3933333333333,7.62333333333333,8.8,7.04,,,,,,,,,,,,,
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",2016-10-21,29,1004.3,1009.3,340,2.8,21.2,98,0,115,0.36518771331058,0.75,,,102,,5,9.81038461538462,1.67032258064516,0.159374999999999,2.39383333333333,1.70434782608696,2.853125,,8.47,9.9,8.42666666666667,7.19,6.38,,,,,,,,,,,,,,,,,,,,,,,,,,-21.1122580645161,-0.0202083333333327,2.24366666666667,1.26347826086957,2.653125,,32.24,10.3933333333333,7.62333333333333,8.8,7.04,,,,,,,,,,,,,
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",2016-10-21,30,1004.3,1009.3,340,2.8,21.2,98,0,115,0.36518771331058,0.75,,,102,,5,10.6841666666667,1.67032258064516,0.159374999999999,2.39383333333333,1.70434782608696,2.853125,,8.47,9.9,8.42666666666667,7.19,6.38,,,,,,,,,,,,,,,,,,,,,,,,,,-21.1122580645161,-0.0202083333333327,2.24366666666667,1.26347826086957,2.653125,,32.24,10.3933333333333,7.62333333333333,8.8,7.04,,,,,,,,,,,,,
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",2016-10-22,25,1000.2,1005.1,86,2.9,22.6,96,0.1,115,0.36518771331058,0.75,,,102,,6,13.2870588235294,2.234,-3.07545454545455,,-0.75939393939394,2.58263157894737,,9.16,12.56,,9.69333333333333,5.88,,,,,,,,,,,,,,,,,,,,,,,,,,-0.125142857142858,-4.58378787878788,,0.789090909090909,2.15947368421053,,10.56,14.225,,8.16666666666667,6.99,,,,,,,,,,,,,
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",2016-10-22,26,1000.2,1005.1,86,2.9,22.6,96,0.1,115,0.36518771331058,0.75,,,102,,6,10.3008888888889,2.234,-3.07545454545455,,-0.75939393939394,2.58263157894737,,9.16,12.56,,9.69333333333333,5.88,,,,,,,,,,,,,,,,,,,,,,,,,,-0.125142857142858,-4.58378787878788,,0.789090909090909,2.15947368421053,,10.56,14.225,,8.16666666666667,6.99,,,,,,,,,,,,,
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",2016-10-22,27,1000.2,1005.1,86,2.9,22.6,96,0.1,115,0.36518771331058,0.75,,,102,,6,11.87825,2.234,-3.07545454545455,,-0.75939393939394,2.58263157894737,,9.16,12.56,,9.69333333333333,5.88,,,,,,,,,,,,,,,,,,,,,,,,,,-0.125142857142858,-4.58378787878788,,0.789090909090909,2.15947368421053,,10.56,14.225,,8.16666666666667,6.99,,,,,,,,,,,,,
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",2016-10-22,28,999.4,1004.3,117,2,22.8,97,3.1,115,0.36518771331058,0.75,,,102,,6,11.2544444444444,2.234,-3.07545454545455,,-0.75939393939394,2.58263157894737,,9.16,12.56,,9.69333333333333,5.88,,,,,,,,,,,,,,,,,,,,,,,,,,-0.125142857142858,-4.58378787878788,,0.789090909090909,2.15947368421053,,10.56,14.225,,8.16666666666667,6.99,,,,,,,,,,,,,
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",2016-10-22,29,999.4,1004.3,117,2,22.8,97,3.1,115,0.36518771331058,0.75,,,102,,6,12.4362264150943,2.234,-3.07545454545455,,-0.75939393939394,2.58263157894737,,9.16,12.56,,9.69333333333333,5.88,,,,,,,,,,,,,,,,,,,,,,,,,,-0.125142857142858,-4.58378787878788,,0.789090909090909,2.15947368421053,,10.56,14.225,,8.16666666666667,6.99,,,,,,,,,,,,,
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",2016-10-22,30,999.4,1004.3,117,2,22.8,97,3.1,115,0.36518771331058,0.75,,,102,,6,10.4938,2.234,-3.07545454545455,,-0.75939393939394,2.58263157894737,,9.16,12.56,,9.69333333333333,5.88,,,,,,,,,,,,,,,,,,,,,,,,,,-0.125142857142858,-4.58378787878788,,0.789090909090909,2.15947368421053,,10.56,14.225,,8.16666666666667,6.99,,,,,,,,,,,,,
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",2016-10-23,25,1009.1,1014.1,13,3.2,20.6,84,0,115,0.36518771331058,0.75,,,102,,7,10.2729545454545,0.362051282051283,1.37807692307692,-1.33233333333333,1.70583333333333,,0.151250000000001,9.54333333333333,7.975,9.59666666666667,7.68,,8.92,,,,,,,,,,,,,,,,,,,,,,,,,0.506410256410256,1.63153846153846,-0.331666666666667,0.0562500000000004,,-1.79125,10.4466666666667,8.51,10.2266666666667,9.24,,10.92,,,,,,,,,,,,
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",2016-10-23,26,1009.1,1014.1,13,3.2,20.6,84,0,115,0.36518771331058,0.75,,,102,,7,9.14372093023256,0.362051282051283,1.37807692307692,-1.33233333333333,1.70583333333333,,0.151250000000001,9.54333333333333,7.975,9.59666666666667,7.68,,8.92,,,,,,,,,,,,,,,,,,,,,,,,,0.506410256410256,1.63153846153846,-0.331666666666667,0.0562500000000004,,-1.79125,10.4466666666667,8.51,10.2266666666667,9.24,,10.92,,,,,,,,,,,,
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",2016-10-23,27,1009.1,1014.1,13,3.2,20.6,84,0,115,0.36518771331058,0.75,,,102,,7,9.53086956521739,0.362051282051283,1.37807692307692,-1.33233333333333,1.70583333333333,,0.151250000000001,9.54333333333333,7.975,9.59666666666667,7.68,,8.92,,,,,,,,,,,,,,,,,,,,,,,,,0.506410256410256,1.63153846153846,-0.331666666666667,0.0562500000000004,,-1.79125,10.4466666666667,8.51,10.2266666666667,9.24,,10.92,,,,,,,,,,,,
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",2016-10-23,28,1009.9,1014.9,344,1.9,20.4,87,0,115,0.36518771331058,0.75,,,102,,7,11.0224489795918,0.362051282051283,1.37807692307692,-1.33233333333333,1.70583333333333,,0.151250000000001,9.54333333333333,7.975,9.59666666666667,7.68,,8.92,,,,,,,,,,,,,,,,,,,,,,,,,0.506410256410256,1.63153846153846,-0.331666666666667,0.0562500000000004,,-1.79125,10.4466666666667,8.51,10.2266666666667,9.24,,10.92,,,,,,,,,,,,
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",2016-10-23,29,1009.9,1014.9,344,1.9,20.4,87,0,115,0.36518771331058,0.75,,,102,,7,9.89314814814815,0.362051282051283,1.37807692307692,-1.33233333333333,1.70583333333333,,0.151250000000001,9.54333333333333,7.975,9.59666666666667,7.68,,8.92,,,,,,,,,,,,,,,,,,,,,,,,,0.506410256410256,1.63153846153846,-0.331666666666667,0.0562500000000004,,-1.79125,10.4466666666667,8.51,10.2266666666667,9.24,,10.92,,,,,,,,,,,,
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",2016-10-23,30,1009.9,1014.9,344,1.9,20.4,87,0,115,0.36518771331058,0.75,,,102,,7,11.3491228070175,0.362051282051283,1.37807692307692,-1.33233333333333,1.70583333333333,,0.151250000000001,9.54333333333333,7.975,9.59666666666667,7.68,,8.92,,,,,,,,,,,,,,,,,,,,,,,,,0.506410256410256,1.63153846153846,-0.331666666666667,0.0562500000000004,,-1.79125,10.4466666666667,8.51,10.2266666666667,9.24,,10.92,,,,,,,,,,,,
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",2016-10-24,25,1007.7,1012.7,175,1.4,24.5,68,0,115,0.36518771331058,0.75,,,102,,1,10.7412,-0.496874999999999,0.5351,-0.109222972972972,5.5495,0.904999999999999,2.21666666666667,10.02,10.5325,11.07625,7.92,9.16,9.6375,,,,,,,,,,,,,,,,,,,,,,,,,-1.9371875,0.3233,0.0453040540540535,1.0475,0.915555555555557,1.5425,12.065,11.1775,10.70875,8.93,8.53,9.53,,,,,,,,,,,,
